Position,Const,Created,Modified,Description,Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
91,tt0410696,2017-09-17,2017-09-17,,Stuck in the Suburbs,https://www.imdb.com/title/tt0410696/,tvMovie,5.6,76,2004,"Comedy, Family, Music",3297,2004-07-16,Savage Steve Holland
92,tt0397113,2017-09-17,2017-09-17,,Tiger Cruise,https://www.imdb.com/title/tt0397113/,tvMovie,6.2,88,2004,"Drama, Family",1135,2004-08-06,Duwayne Dunham
93,tt0379060,2017-09-17,2017-09-17,,Zenon: Z3,https://www.imdb.com/title/tt0379060/,tvMovie,5.5,81,2004,"Adventure, Comedy, Family, Sci-Fi",2244,2004-06-11,Steve Rash
94,tt0414078,2017-09-17,2017-09-17,,Halloweentown High,https://www.imdb.com/title/tt0414078/,tvMovie,6.2,82,2004,"Comedy, Family, Fantasy",5265,2004-10-08,Mark A.Z. Dippé
95,tt0426568,2017-09-17,2017-09-17,,Now You See It...,https://www.imdb.com/title/tt0426568/,tvMovie,6.3,83,2005,"Drama, Family, Fantasy, Mystery",2001,2005-01-14,Duwayne Dunham
96,tt0430932,2017-09-17,2017-09-17,,Buffalo Dreams,https://www.imdb.com/title/tt0430932/,tvMovie,5.7,89,2005,Family,427,2005-03-11,David Jackson
97,tt0446724,2017-09-17,2017-09-17,,Kim Possible: So the Drama,https://www.imdb.com/title/tt0446724/,tvMovie,7.1,71,2005,"Animation, Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",3594,2005-04-08,Steve Loter
98,tt0447987,2017-09-17,2017-09-17,,Go Figure,https://www.imdb.com/title/tt0447987/,tvMovie,5.7,88,2005,"Comedy, Drama, Family, Sport",3127,2005-06-10,Francine McDougall
99,tt0450455,2017-09-17,2017-09-17,,Life Is Ruff,https://www.imdb.com/title/tt0450455/,tvMovie,4.9,84,2005,"Comedy, Family",1186,2005-07-15,Charles Haid
100,tt0448090,2017-09-17,2017-09-17,,The Proud Family Movie,https://www.imdb.com/title/tt0448090/,tvMovie,5.3,90,2005,"Animation, Adventure, Comedy, Family, Fantasy, Sci-Fi",1373,2005-08-19,Bruce W. Smith
101,tt0467421,2017-09-17,2017-09-17,,Twitches,https://www.imdb.com/title/tt0467421/,tvMovie,5.7,86,2005,"Comedy, Drama, Family, Fantasy",6445,2005-10-14,Stuart Gillard
102,tt0475293,2017-09-17,2017-09-17,,High School Musical,https://www.imdb.com/title/tt0475293/,tvMovie,5.3,98,2006,"Comedy, Drama, Family, Music, Musical, Romance",74536,2006-01-20,Kenny Ortega
103,tt0489007,2017-09-17,2017-09-17,,Cow Belles,https://www.imdb.com/title/tt0489007/,tvMovie,5.2,90,2006,"Comedy, Family, Romance",5490,2006-03-24,Francine McDougall
104,tt0790781,2017-09-17,2017-09-17,,Wendy Wu: Homecoming Warrior,https://www.imdb.com/title/tt0790781/,tvMovie,5.4,91,2006,"Action, Adventure, Family",5178,2006-06-16,John Laing
105,tt0494716,2017-09-17,2017-09-17,,Read It and Weep,https://www.imdb.com/title/tt0494716/,tvMovie,5.5,84,2006,"Comedy, Drama, Family",4836,2006-07-21,Paul Hoen
106,tt0338852,2017-09-17,2017-09-17,,The Cheetah Girls,https://www.imdb.com/title/tt0338852/,tvMovie,4.8,100,2003,"Comedy, Drama, Family, Music, Musical",6583,2003-08-15,Oz Scott
107,tt0800318,2017-09-17,2017-09-17,,The Cheetah Girls 2,https://www.imdb.com/title/tt0800318/,tvMovie,4.9,96,2006,"Comedy, Drama, Family, Music, Musical",5350,2006-08-25,Kenny Ortega
108,tt0816520,2017-09-17,2017-09-17,,Return to Halloweentown,https://www.imdb.com/title/tt0816520/,tvMovie,5.6,88,2006,"Comedy, Family, Fantasy",5187,2006-10-20,David Jackson
109,tt0805559,2017-09-17,2017-09-17,,Jump In!,https://www.imdb.com/title/tt0805559/,tvMovie,5.3,85,2007,"Comedy, Drama, Family, Romance, Sport",6314,2007-01-12,Paul Hoen
110,tt0942378,2017-09-17,2017-09-17,,Johnny Kapahala: Back on Board,https://www.imdb.com/title/tt0942378/,tvMovie,5.5,90,2007,"Comedy, Drama, Family, Sport",1822,2007-06-08,Eric Bross
111,tt0810900,2017-09-17,2017-09-17,,High School Musical 2,https://www.imdb.com/title/tt0810900/,tvMovie,4.9,104,2007,"Comedy, Drama, Family, Music, Musical, Romance",50927,2007-08-17,Kenny Ortega
112,tt1017465,2017-09-17,2017-09-17,,Twitches Too,https://www.imdb.com/title/tt1017465/,tvMovie,5.8,83,2007,"Drama, Family, Fantasy",3870,2007-10-12,Stuart Gillard
113,tt1072755,2017-09-17,2017-09-17,,Minutemen,https://www.imdb.com/title/tt1072755/,tvMovie,5.8,98,2008,"Adventure, Comedy, Family, Sci-Fi",4993,2008-01-25,Lev L. Spiro
114,tt1055366,2017-09-17,2017-09-17,,Camp Rock,https://www.imdb.com/title/tt1055366/,tvMovie,5.1,94,2008,"Comedy, Family, Music, Musical, Romance",27697,2008-06-20,Matthew Diamond
115,tt1013542,2017-09-17,2017-09-17,,The Cheetah Girls: One World,https://www.imdb.com/title/tt1013542/,tvMovie,4.6,90,2008,"Comedy, Drama, Family, Musical",3704,2008-08-12,Paul Hoen
116,tt1090750,2017-09-17,2017-09-17,,Dadnapped,https://www.imdb.com/title/tt1090750/,tvMovie,4.9,84,2009,"Action, Adventure, Comedy, Crime, Family",2591,2009-02-16,Paul Hoen
117,tt1222818,2017-09-17,2017-09-17,,Hatching Pete,https://www.imdb.com/title/tt1222818/,tvMovie,5.4,90,2009,"Comedy, Family",2238,2009-04-24,Stuart Gillard
118,tt1196339,2017-09-17,2017-09-17,,Princess Protection Program,https://www.imdb.com/title/tt1196339/,tvMovie,5.6,90,2009,"Comedy, Drama, Family",19994,2009-05-20,Allison Liddi-Brown
119,tt1369845,2017-09-17,2017-09-17,,Wizards of Waverly Place: The Movie,https://www.imdb.com/title/tt1369845/,tvMovie,6.2,94,2009,"Adventure, Comedy, Drama, Family, Fantasy",13709,2009-08-28,Lev L. Spiro
120,tt1579247,2017-09-17,2017-09-17,,StarStruck,https://www.imdb.com/title/tt1579247/,tvMovie,6.1,90,2010,"Comedy, Family, Music, Romance",11699,2010-02-14,Michael Grossman
121,tt1376699,2017-09-17,2017-09-17,,Den Brother,https://www.imdb.com/title/tt1376699/,tvMovie,5.4,89,2010,"Family, Romance, Sport",1616,2010-08-13,Mark L. Taylor
122,tt1252380,2017-09-17,2017-09-17,,Camp Rock 2: The Final Jam,https://www.imdb.com/title/tt1252380/,tvMovie,5.2,97,2010,"Comedy, Family, Music, Musical, Romance",14937,2010-09-03,Paul Hoen
123,tt1614950,2017-09-17,2017-09-17,,Avalon High,https://www.imdb.com/title/tt1614950/,tvMovie,5.7,90,2010,"Drama, Family, Fantasy",4971,2010-11-12,Stuart Gillard
124,tt1754799,2017-09-17,2017-09-17,,The Suite Life Movie,https://www.imdb.com/title/tt1754799/,tvMovie,5.3,79,2011,"Adventure, Comedy, Crime, Drama, Family, Sci-Fi",2921,2011-03-25,Sean McNamara
125,tt1648204,2017-09-17,2017-09-17,,Lemonade Mouth,https://www.imdb.com/title/tt1648204/,tvMovie,6.9,103,2011,"Comedy, Drama, Family, Music, Musical",12804,2011-04-15,Patricia Riggen
126,tt1825918,2017-09-17,2017-09-17,,Phineas and Ferb the Movie: Across the 2nd Dimension,https://www.imdb.com/title/tt1825918/,tvMovie,7.4,78,2011,"Animation, Action, Adventure, Comedy, Family, Musical, Sci-Fi",7136,2011-08-05,"Jeff 'Swampy' Marsh, Jay Lender, Robert Hughes, Kyle Menke, Dan Povenmire"
127,tt1835977,2017-09-17,2017-09-17,,Geek Charming,https://www.imdb.com/title/tt1835977/,tvMovie,6.4,94,2011,"Comedy, Drama, Family, Romance",10335,2011-11-11,Jeffrey Hornaday
128,tt1828976,2017-09-17,2017-09-17,,"Good Luck Charlie, It's Christmas!",https://www.imdb.com/title/tt1828976/,tvMovie,6.4,90,2011,"Comedy, Drama, Family",4284,2011-12-02,Arlene Sanford
129,tt1865368,2017-09-17,2017-09-17,,Frenemies,https://www.imdb.com/title/tt1865368/,tvMovie,5.1,87,2012,"Comedy, Drama, Family",3811,2012-01-13,Daisy von Scherler Mayer
130,tt2008633,2017-09-17,2017-09-17,,Radio Rebel,https://www.imdb.com/title/tt2008633/,tvMovie,6.0,85,2012,"Comedy, Drama, Family",7497,2012-02-17,Peter Howitt
131,tt2165933,2017-09-17,2017-09-17,,Let It Shine,https://www.imdb.com/title/tt2165933/,tvMovie,6.4,104,2012,"Drama, Family, Music",2628,2012-06-01,Paul Hoen
132,tt2326087,2017-09-17,2017-09-17,,Girl Vs. Monster,https://www.imdb.com/title/tt2326087/,tvMovie,5.5,89,2012,"Action, Adventure, Comedy, Family, Fantasy, Sci-Fi",2326,2012-10-12,Stuart Gillard
133,tt2325989,2017-09-17,2017-09-17,,Teen Beach Movie,https://www.imdb.com/title/tt2325989/,tvMovie,5.9,110,2013,"Family, Fantasy, Musical",8479,2013-07-19,Jeffrey Hornaday
134,tt2762970,2017-09-17,2017-09-17,,Cloud 9,https://www.imdb.com/title/tt2762970/,tvMovie,6.6,85,2014,"Action, Adventure, Drama, Family, Sport",3439,2014-01-17,Paul Hoen
135,tt3544734,2017-09-17,2017-09-17,,Zapped,https://www.imdb.com/title/tt3544734/,tvMovie,5.1,102,2014,"Comedy, Family, Fantasy",3556,2014-06-23,Peter DeLuise
136,tt3098874,2017-09-17,2017-09-17,,How to Build a Better Boy,https://www.imdb.com/title/tt3098874/,tvMovie,5.5,90,2014,"Comedy, Family, Sci-Fi",2385,2014-08-15,Paul Hoen
137,tt3856042,2017-09-17,2017-09-17,,Bad Hair Day,https://www.imdb.com/title/tt3856042/,tvMovie,6.0,87,2015,"Adventure, Comedy, Family",2315,2015-02-13,Erik Canuel
138,tt3764966,2017-09-17,2017-09-17,,Teen Beach 2,https://www.imdb.com/title/tt3764966/,tvMovie,6.1,104,2015,"Family, Fantasy, Musical",3069,2015-06-26,Jeffrey Hornaday
